ts_code,trade_date,close,turnover_rate,turnover_rate_f,volume_ratio,pe,pe_ttm,pb,ps,ps_ttm,dv_ratio,dv_ttm,total_share,float_share,free_share,total_mv,circ_mv,limit_status
920735.BJ,20230315,37.3,1.2421,2.594,0.99,31.2421,20.2451,2.977,4.736,3.832,,,6524.05,4489.5944,2149.889,243347.065,167461.8711,0
920735.BJ,20230314,34.2,2.5693,5.3654,2.9,28.6456,18.5625,2.7296,4.3424,3.5135,,,6524.05,4489.5944,2149.889,223122.51,153544.1285,0
920735.BJ,20230313,37.3,1.5424,3.221,2.32,31.2421,20.2451,2.977,4.736,3.832,,,6524.05,4489.5944,2149.889,243347.065,167461.8711,0
920735.BJ,20230310,34.46,1.2914,2.6969,2.5,28.8634,18.7037,2.7504,4.3754,3.5402,,,6524.05,4489.5944,2149.889,224818.763,154711.423,0
920735.BJ,20230315,37.3,1.2421,2.594,0.99,31.2421,20.2451,2.977,4.736,3.832,,,6524.05,4489.5944,2149.889,243347.065,167461.8711,0
920735.BJ,20230314,34.2,2.5693,5.3654,2.9,28.6456,18.5625,2.7296,4.3424,3.5135,,,6524.05,4489.5944,2149.889,223122.51,153544.1285,0
920735.BJ,20230313,37.3,1.5424,3.221,2.32,31.2421,20.2451,2.977,4.736,3.832,,,6524.05,4489.5944,2149.889,243347.065,167461.8711,0
920735.BJ,20230310,34.46,1.2914,2.6969,2.5,28.8634,18.7037,2.7504,4.3754,3.5402,,,6524.05,4489.5944,2149.889,224818.763,154711.423,0
920735.BJ,20230314,34.2,2.5693,5.3654,2.9,28.6456,18.5625,2.7296,4.3424,3.5135,,,6524.05,4489.5944,2149.889,223122.51,153544.1285,0
920735.BJ,20230313,37.3,1.5424,3.221,2.32,31.2421,20.2451,2.977,4.736,3.832,,,6524.05,4489.5944,2149.889,243347.065,167461.8711,0
920735.BJ,20230310,34.46,1.2914,2.6969,2.5,28.8634,18.7037,2.7504,4.3754,3.5402,,,6524.05,4489.5944,2149.889,224818.763,154711.423,0
920735.BJ,20230309,32.49,0.4251,0.8877,0.75,27.2133,17.6344,2.5931,4.1253,3.3378,,,6524.05,4489.5944,2149.889,211966.3845,145866.9221,0
920735.BJ,20230308,31.8,0.4515,0.9428,0.75,26.6354,17.2599,2.5381,4.0377,3.2669,,,6524.05,4489.5944,2149.889,207464.79,142769.1019,0
920735.BJ,20230307,31.98,0.7235,1.5109,0.97,26.7861,17.3576,2.5524,4.0605,3.2854,,,6524.05,4489.5944,2149.889,208639.119,143577.2289,0
920735.BJ,20230306,30.97,0.4279,0.8936,0.46,25.9402,16.8094,2.4718,3.9323,3.1817,,,6524.05,4489.5944,2149.889,202049.8285,139042.7386,0
